First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
׃ַÝׁ ֳָם ֵבל Êזה׃ ַבַָֹֽׁ.;׃ַÝׁ ֳָם ֵבל Êזה׃ ֳד׃.;4;3.64;s;p
ַװÊׁל Úדרם ָםÊַ Ýם ַבÚַױדֹ Úדרַה.;ַװÊׁל Úדרם דהׂבַ Ýם ַבÚַױדֹ Úדרַה.;3.8;3.43;s;p
ֳֿׁßÊ ֳדרם ֳהר ֳָם ßַה Úבל ֽÞר.;ÚׁÝÊ ֳדם ֳה ֳָם ßַה Úבל ֽÞ.;3;3.05;s;p
בד םßה בם ֽזבס Ýם ֵהַּׂ דַ ״בָו דהרם דֿםׁ ַבדױהÚ.;בד םßה בם Þֹֿׁס Ýם ֵהַּׂ דַ ״בָו דהרם דֿםׁ ַבדױהÚ.;3.4;2.8;s;p
ֳָֽר ַבּׁב ַבßׁםד .;ֳßׁו ַבּׁב ַבָ־םב .;2.4;1.68;s;np
ֳÚ״ל ַבדֿׁרָ ַבÊבדם׀ ßֹׁ.;ֳ־׀ ַבÊבדם׀ ַבßֹׁ דה ַבדֿׁרָ.;2.6;1.93;s;p
םָֽ ַב״Ýב ַבבÚָ דÚ ֳָהֱַ ּםבו.;םָֽ ַב״Ýב ַבבÚָ דÚ ֳÞַׁהו.;3;3.11;s;p
בַ םץָֽר׀ ֳה םבוז ַב״Ýב ßֻםַׁ Êַׁßַ ַֿׁ׃Êו.;בַ םץָֽר׀ ֳה םבÚָ ַב״Ýב ßֻםַׁ Êַׁßַ ַֿׁ׃Êו.;2.8;3.02;s;p
ו׀ַ ַבÚַדבץ ֳÚ׃ׁץ םף׃ףׁס.;ו׀ַ ַבÚַדבץ ֳײָ״.;2;1.5;s;np
ּב׃ ־ַבֿ ָÚֿ ֳה ֳֽ׃ר ַָבÊÚָ.;ÞÚֿ ־ַבֿ ָÚֿ ֳה ֳֽ׃ר ַָבÊÚָ.;2.4;3.32;s;p
ßׁרדÊ ַבדֿםֹׁ ַב״ַבָ זַב״ַבָֹ ַבדÊÝזרÞםה.;ßׁרדÊ ַבדֿםֹׁ ַב״ַבָםה ַבדÊÝזרÞםה.;3.2;2.86;s;p
ׁװÞ ַבÝב׃״םהםזה ַבÚֿזר ַבױוםזהםר  ַָבַֹּֽׁ.;ׁדל ַבÝב׃״םהםזה ַבÚֿז ַבױוםזהםר ַָבַֹּֽׁ.;3;3;s;p
Ê׀זÞÊץ ַב״Úַד ÝזּֿÊו דַׁ.;Êֽ׃ר׃Êץ ַב״Úַד ÝזּֿÊו דַׁ.;1;2.41;ns;np
Ê־ַױד ַבּׁב זױֿםÞו Úבל ֳדׁ ÊַÝו.;ÊהַׂÚ ַבּׁב זױֿםÞו Úבל ֳדׁ ÊַÝו .;2.4;2.98;s;p
ַבÊדׁםהַÊ ַבׁםַײםֹ ױַַָֽ Êץß׃צָ ַבּ׃ד בםַÞֹף.;ַבÊֿׁםַָÊ ַבׁםַײםֹ ױַַָֽ Êץß׃צָ ַבּ׃ד בםַÞֹף.;3.4;3.48;s;p
